,0
2024-12-23,626.5378571455121
2024-12-24,562.404735371461
2024-12-25,544.6542407492038
2024-12-26,552.1647911401665
2024-12-27,552.9558371514954
2024-12-28,670.3699457391339
2024-12-29,777.1130351111996
2024-12-30,580.0545472342078
2024-12-31,518.2498710050049
2025-01-01,501.89298250515293
2025-01-02,508.81387332717304
2025-01-03,509.5428136570574
2025-01-04,617.7386427507097
2025-01-05,716.1012432384365
2025-01-06,534.5139814326842
2025-01-07,477.56164182954257
2025-01-08,462.4889462742808
2025-01-09,468.866472191417
2025-01-10,469.53818280865335
2025-01-11,569.2394672120105
2025-01-12,659.8795379802839
2025-01-13,492.54884339638
2025-01-14,440.0678794278479
2025-01-15,426.17855375911444
2025-01-16,432.05537480277775
2025-01-17,432.6743488597894
2025-01-18,524.548002354093
2025-01-19,608.0718456455553
2025-01-20,453.87842331242143
2025-01-21,405.51778355190106
2025-01-22,392.7189204139273
2025-01-23,398.1343473409186
2025-01-24,398.70472522898865
2025-01-25,483.36530163884635
2025-01-26,560.3316184019023
2025-01-27,418.24405012922966
2025-01-28,373.6802444901191
2025-01-29,361.886230761048
2025-01-30,366.8764880078981
2025-01-31,367.4020850527402
2025-02-01,445.4158890699468
2025-02-02,516.3395161760358
2025-02-03,385.40736127500827
2025-02-04,344.3422971469349
2025-02-05,333.47424126243874
2025-02-06,338.07270925498466
2025-02-07,338.55704123791156
2025-02-08,410.44591650106736
2025-02-09,475.8012705498926
2025-02-10,355.1487082220752
2025-02-11,317.30769649387594
2025-02-12,307.2929007320742
2025-02-13,311.53033917110776
2025-02-14,311.97664584651244
2025-02-15,378.22146561535385
2025-02-16,438.44571636409466
2025-02-17,327.2656872316664
2025-02-18,292.39560486316486
2025-02-19,283.1670790608933
2025-02-20,287.0718326774686
2025-02-21,287.4830994439271
2025-02-22,348.52698321790785
2025-02-23,404.0229778618601
2025-02-24,301.57178545118984
2025-02-25,269.4393823029946
2025-02-26,260.9353957506149
2025-02-27,264.5335839073343
2025-02-28,264.9125617772929
2025-03-01,321.1638393747599
